frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
2098,69.93333333333334,4,0,0.08414068818092346,0.0,0,0,0,17.611026763916016
2099,69.96666666666667,4,0,0.09551456570625305,0.0,0,0,0,19.526958465576172
2100,70.0,5,0,0.10798673331737518,0.0,0,0,0,17.18926429748535
2101,70.03333333333333,6,0,0.10980599373579025,0.0,0,0,0,18.19443702697754
2102,70.06666666666666,3,0,0.1054774820804596,0.0,0,0,0,19.722461700439453
2103,70.1,4,0,0.059555456042289734,0.0,0,0,0,19.044876098632812
2104,70.13333333333334,6,0,0.03560902923345566,0.0,0,0,0,16.243457794189453
2105,70.16666666666667,5,0,0.021905111148953438,0.0,0,0,0,17.77195930480957
2106,70.2,2,0,0.22878582775592804,0.0,0,0,0,18.497467041015625
2107,70.23333333333333,4,0,0.31981760263442993,0.0,0,0,0,18.995046615600586
2108,70.26666666666667,3,0,0.6079086661338806,0.0,0,0,0,20.055294036865234
2109,70.3,5,0,0.5239183902740479,0.0,0,0,0,19.23084259033203
2110,70.33333333333333,3,0,0.24097855389118195,0.0,0,0,0,18.110275268554688
2111,70.36666666666666,5,0,0.03089582920074463,0.0,0,0,0,17.726898193359375
2112,70.4,3,0,0.0053212931379675865,0.0,0,0,0,17.95220375061035
2113,70.43333333333334,2,0,0.0030196099542081356,0.0,0,0,0,18.44954490661621
2114,70.46666666666667,4,0,0.0619339682161808,0.0,0,0,0,18.938779830932617
2115,70.5,5,0,0.2815934717655182,0.0,0,0,0,17.3187255859375
2116,70.53333333333333,3,0,0.5846661925315857,0.0,0,0,0,17.403602600097656
2117,70.56666666666666,6,0,0.21508271992206573,0.0,0,0,0,17.594337463378906
2118,70.6,5,0,0.011949562467634678,0.0,0,0,0,17.14468002319336
2119,70.63333333333334,4,0,0.007487555034458637,0.0,0,0,0,18.247604370117188
2120,70.66666666666667,2,0,0.004318389110267162,0.0,0,0,0,16.893863677978516
2121,70.7,8,0,0.016255632042884827,0.0,0,0,0,17.493247985839844
2122,70.73333333333333,2,0,0.0016226294683292508,0.0,0,0,0,17.129182815551758
2123,70.76666666666667,1,0,0.0015126473736017942,0.0,0,0,0,17.214536666870117
2124,70.8,2,0,0.001817628275603056,0.0,0,0,0,17.049074172973633
2125,70.83333333333333,1,0,0.004251723177731037,0.0,0,0,0,17.603635787963867
2126,70.86666666666666,3,0,0.02065608650445938,0.0,0,0,0,17.319202423095703
2127,70.9,5,0,0.03283435478806496,0.0,0,0,0,16.82734489440918
2128,70.93333333333334,8,0,0.05028539150953293,0.0,0,0,0,17.404556274414062
2129,70.96666666666667,7,0,0.04596390575170517,0.0,0,0,0,17.415285110473633
2130,71.0,13,0,0.0937579795718193,0.0,0,0,0,17.403364181518555
2131,71.03333333333333,11,0,0.5373678803443909,0.0,0,0,0,17.18902587890625
2132,71.06666666666666,8,0,0.04376527667045593,0.0,0,0,0,17.1048641204834
2133,71.1,4,0,0.0024481648579239845,0.0,0,0,0,16.205310821533203
2134,71.13333333333334,4,0,0.0024147480726242065,0.0,0,0,0,16.638517379760742
2135,71.16666666666667,5,0,0.005647764541208744,0.0,0,0,0,16.323566436767578
2136,71.2,3,0,0.002684190170839429,0.0,0,0,0,16.212940216064453
2137,71.23333333333333,0,0,0.0,0.0,0,0,0,15.397310256958008
2138,71.26666666666667,2,0,0.0014080568216741085,0.0,0,0,0,16.634464263916016
2139,71.3,0,0,0.0,0.0,0,0,0,16.626834869384766
2140,71.33333333333333,0,0,0.0,0.0,0,0,0,15.733718872070312
2141,71.36666666666666,2,0,0.49893879890441895,0.0,0,0,0,16.378164291381836
2142,71.4,1,0,0.001942254020832479,0.0,0,0,0,16.04461669921875
2143,71.43333333333334,0,0,0.0,0.0,0,0,0,17.418384552001953
2144,71.46666666666667,2,0,0.0022270563058555126,0.0,0,0,0,17.56000518798828
2145,71.5,4,0,0.1471046507358551,0.0,0,0,0,17.69256591796875
2146,71.53333333333333,3,0,0.004660240840166807,0.0,0,0,0,18.804311752319336
2147,71.56666666666666,5,0,0.0017198004061356187,0.0,0,0,0,17.06099510192871
2148,71.6,5,0,0.0029829577542841434,0.0,0,0,0,18.024206161499023
2149,71.63333333333334,7,0,0.0059343199245631695,0.0,0,0,0,18.67842674255371
2150,71.66666666666667,3,0,0.019282527267932892,0.0,0,0,0,16.409873962402344
2151,71.7,1,0,0.0010454242583364248,0.0,0,0,0,16.638994216918945
2152,71.73333333333333,3,0,0.008550169877707958,0.0,0,0,0,16.88075065612793
2153,71.76666666666667,10,0,0.0058462233282625675,0.0,0,0,0,17.189502716064453
2154,71.8,4,0,0.01281595230102539,0.0,0,0,0,16.533613204956055
2155,71.83333333333333,2,0,0.010581215843558311,0.0,0,0,0,15.664815902709961
2156,71.86666666666666,5,0,0.001754277036525309,0.0,0,0,0,16.983509063720703
2157,71.9,3,0,0.03423648327589035,0.0,0,0,0,16.712188720703125
2158,71.93333333333334,7,0,0.041328683495521545,0.0,0,0,0,15.9454345703125
2159,71.96666666666667,1,0,0.0024099010042846203,0.0,0,0,0,16.673564910888672
2160,72.0,1,0,0.0011981552233919501,0.0,0,0,0,15.847444534301758
2161,72.03333333333333,0,0,0.0,0.0,0,0,0,16.040802001953125
2162,72.06666666666666,0,0,0.0,0.0,0,0,0,15.494823455810547
2163,72.1,1,0,0.0032724300399422646,0.0,0,0,0,15.710592269897461
2164,72.13333333333334,5,0,0.0036914460361003876,0.0,0,0,0,15.966653823852539
2165,72.16666666666667,2,0,0.00190066231880337,0.0,0,0,0,16.921520233154297
2166,72.2,1,0,0.0011568431509658694,0.0,0,0,0,15.719175338745117
2167,72.23333333333333,5,0,0.17173223197460175,0.0,0,0,0,16.78609848022461
2168,72.26666666666667,4,0,0.6787484884262085,0.0,0,0,0,16.082286834716797
2169,72.3,10,0,0.06638743728399277,0.0,0,0,0,16.518592834472656
2170,72.33333333333333,6,0,0.007069944869726896,0.0,0,0,0,16.916751861572266
2171,72.36666666666666,9,0,0.004084225744009018,0.0,0,0,0,15.807628631591797
2172,72.4,5,0,0.008885025046765804,0.0,0,0,0,17.13705062866211
2173,72.43333333333334,4,0,0.0012744712876155972,0.0,0,0,0,16.766786575317383
2174,72.46666666666667,2,0,0.003605515928938985,0.0,0,0,0,15.94233512878418
2175,72.5,7,0,0.006224695593118668,0.0,0,0,0,16.674518585205078
2176,72.53333333333333,10,0,0.05707455426454544,0.0,0,0,0,16.92819595336914
2177,72.56666666666666,6,0,0.22870899736881256,0.0,0,0,0,15.808820724487305
2178,72.6,4,0,0.15801270306110382,0.0,0,0,0,15.504121780395508
2179,72.63333333333334,3,0,0.002218238078057766,0.0,0,0,0,16.655921936035156
2180,72.66666666666667,1,0,0.0012930945958942175,0.0,0,0,0,16.07513427734375
2181,72.7,11,0,0.004494525026530027,0.0,0,0,0,16.326904296875
2182,72.73333333333333,8,0,0.015884581953287125,0.0,0,0,0,15.820741653442383
2183,72.76666666666667,3,0,0.04416312649846077,0.0,0,0,0,17.027854919433594
2184,72.8,10,0,0.005302915815263987,0.0,0,0,0,15.666484832763672
2185,72.83333333333333,8,0,0.056699104607105255,0.0,0,0,0,16.509294509887695
2186,72.86666666666666,3,0,0.005216103512793779,0.0,0,0,0,16.539812088012695
2187,72.9,7,0,0.002890600822865963,0.0,0,0,0,16.566038131713867
2188,72.93333333333334,7,0,0.0061364080756902695,0.0,0,0,0,16.680479049682617
2189,72.96666666666667,7,0,0.2472967654466629,0.0,0,0,0,16.184568405151367
2190,73.0,5,0,0.14701345562934875,0.0,0,0,0,16.16668701171875
2191,73.03333333333333,5,0,0.004456222988665104,0.0,0,0,0,16.509056091308594
2192,73.06666666666666,2,0,0.028097189962863922,0.0,0,0,0,16.750335693359375
2193,73.1,12,0,0.036633335053920746,0.0,0,0,0,16.669511795043945
2194,73.13333333333334,4,0,0.03915230929851532,0.0,0,0,0,16.68834686279297
2195,73.16666666666667,4,0,0.044259026646614075,0.0,0,0,0,16.659259796142578
2196,73.2,3,0,0.01658005639910698,0.0,0,0,0,15.314340591430664
2197,73.23333333333333,2,0,0.001498425262980163,0.0,0,0,0,16.576528549194336
2198,73.26666666666667,7,0,0.04198848828673363,0.0,0,0,0,16.356706619262695
2199,73.3,2,0,0.011252197436988354,0.0,0,0,0,16.42441749572754
2200,73.33333333333333,8,0,0.039061643183231354,0.0,0,0,0,16.326189041137695
2201,73.36666666666666,3,0,0.44269508123397827,0.0,0,0,0,17.268657684326172
2202,73.4,11,0,0.09233521670103073,0.0,0,0,0,16.24894142150879
2203,73.43333333333334,7,0,0.04655568674206734,0.0,0,0,0,17.207622528076172
2204,73.46666666666667,2,0,0.006389837246388197,0.0,0,0,0,15.858650207519531
2205,73.5,9,0,0.03568381816148758,0.0,0,0,0,18.471717834472656
2206,73.53333333333333,5,0,0.0672910138964653,0.0,0,0,0,17.17066764831543
2207,73.56666666666666,5,0,0.03651513159275055,0.0,0,0,0,16.199111938476562
2208,73.6,8,0,0.0872572585940361,0.0,0,0,0,15.971660614013672
2209,73.63333333333334,3,0,0.012167040258646011,0.0,0,0,0,16.405344009399414
2210,73.66666666666667,3,0,0.0063126650638878345,0.0,0,0,0,16.098737716674805
2211,73.7,7,0,0.0038746471982449293,0.0,0,0,0,16.767024993896484
2212,73.73333333333333,6,0,0.010565217584371567,0.0,0,0,0,16.666650772094727
2213,73.76666666666667,5,0,0.03243069723248482,0.0,0,0,0,16.463518142700195
2214,73.8,7,0,0.04132889211177826,0.0,0,0,0,17.442941665649414
2215,73.83333333333333,9,0,0.022593066096305847,0.0,0,0,0,15.960931777954102
2216,73.86666666666666,4,0,0.00620916998013854,0.0,0,0,0,15.91801643371582
2217,73.9,2,0,0.002616806887090206,0.0,0,0,0,16.25347137451172
2218,73.93333333333334,5,0,0.009777604602277279,0.0,0,0,0,16.483068466186523
2219,73.96666666666667,7,0,0.00959690846502781,0.0,0,0,0,15.942096710205078
2220,74.0,9,0,0.015119491145014763,0.0,0,0,0,16.43204689025879
2221,74.03333333333333,9,0,0.015193457715213299,0.0,0,0,0,17.239809036254883
2222,74.06666666666666,17,0,0.011091114021837711,0.0,0,0,0,16.875743865966797
2223,74.1,9,0,0.03537994250655174,0.0,0,0,0,17.027854919433594
2224,74.13333333333334,6,0,0.6581041812896729,0.0,0,0,0,17.183780670166016
2225,74.16666666666667,4,0,0.03548407927155495,0.0,0,0,0,18.781661987304688
2226,74.2,10,0,0.017921356484293938,0.0,0,0,0,17.02284812927246
2227,74.23333333333333,3,0,0.08620020747184753,0.0,0,0,0,18.89348030090332
2228,74.26666666666667,4,0,0.22900287806987762,0.0,0,0,0,18.23592185974121
2229,74.3,8,0,0.6240183711051941,0.0,0,0,0,17.354726791381836
2230,74.33333333333333,7,0,0.37928497791290283,0.0,0,0,0,17.40121841430664
2231,74.36666666666666,8,0,0.012006512843072414,0.0,0,0,0,18.321514129638672
2232,74.4,8,0,0.008825438097119331,0.0,0,0,0,17.695903778076172
2233,74.43333333333334,5,0,0.04353802651166916,0.0,0,0,0,17.27747917175293
2234,74.46666666666667,6,1,0.7505393624305725,0.7505393624305725,1,1,0,17.55237579345703
2235,74.5,4,0,0.06426354497671127,0.0,0,0,0,17.650604248046875
2236,74.53333333333333,3,0,0.0792045071721077,0.0,0,0,0,18.23139190673828
2237,74.56666666666666,7,0,0.013544464483857155,0.0,0,0,0,17.154932022094727
2238,74.6,5,0,0.10149752348661423,0.0,0,0,0,15.973806381225586
2239,74.63333333333334,7,0,0.0073126256465911865,0.0,0,0,0,17.800331115722656
2240,74.66666666666667,8,0,0.006098383106291294,0.0,0,0,0,16.227006912231445
2241,74.7,11,0,0.03198948875069618,0.0,0,0,0,16.793489456176758
2242,74.73333333333333,5,0,0.018147923052310944,0.0,0,0,0,16.851425170898438
2243,74.76666666666667,6,0,0.4299179017543793,0.0,0,0,0,16.399621963500977
2244,74.8,5,0,0.3659878373146057,0.0,0,0,0,16.812562942504883
2245,74.83333333333333,14,0,0.4095975458621979,0.0,0,0,0,16.56341552734375
2246,74.86666666666666,10,0,0.3701571524143219,0.0,0,0,0,16.324758529663086
2247,74.9,7,0,0.24013204872608185,0.0,0,0,0,16.811609268188477
2248,74.93333333333334,7,0,0.1998753547668457,0.0,0,0,0,17.181873321533203
2249,74.96666666666667,2,0,0.010140678845345974,0.0,0,0,0,16.45636558532715
2250,75.0,7,0,0.01156396884471178,0.0,0,0,0,15.981435775756836
2251,75.03333333333333,7,0,0.03435793146491051,0.0,0,0,0,16.623258590698242
2252,75.06666666666666,2,0,0.0029100205283612013,0.0,0,0,0,17.116546630859375
2253,75.1,1,0,0.0012302229879423976,0.0,0,0,0,16.059160232543945
2254,75.13333333333334,8,0,0.014827177859842777,0.0,0,0,0,15.939712524414062
2255,75.16666666666667,0,0,0.0,0.0,0,0,0,15.761613845825195
2256,75.2,4,0,0.11964371800422668,0.0,0,0,0,16.09492301940918
2257,75.23333333333333,10,0,0.014631170779466629,0.0,0,0,0,15.707969665527344
2258,75.26666666666667,6,0,0.00339169567450881,0.0,0,0,0,16.11471176147461
2259,75.3,4,0,0.01775331236422062,0.0,0,0,0,17.246484756469727
2260,75.33333333333333,8,0,0.017639324069023132,0.0,0,0,0,15.661239624023438
2261,75.36666666666666,7,0,0.42795637249946594,0.0,0,0,0,16.830921173095703
2262,75.4,3,0,0.0050981128588318825,0.0,0,0,0,16.823768615722656
2263,75.43333333333334,5,0,0.023240962997078896,0.0,0,0,0,16.845703125
2264,75.46666666666667,5,0,0.013402201235294342,0.0,0,0,0,16.14832878112793
2265,75.5,8,0,0.006559017580002546,0.0,0,0,0,16.457557678222656
2266,75.53333333333333,9,0,0.4412574768066406,0.0,0,0,0,16.149044036865234
2267,75.56666666666666,15,0,0.32125648856163025,0.0,0,0,0,16.487598419189453
2268,75.6,8,1,0.759688138961792,0.759688138961792,1,1,0,15.330314636230469
2269,75.63333333333334,3,1,0.8150359392166138,0.8150359392166138,2,1,0,17.708778381347656
2270,75.66666666666667,2,1,0.7864226698875427,0.7864226698875427,3,1,0,16.196012496948242
2271,75.7,4,0,0.4814783036708832,0.0,0,0,0,16.13163948059082
2272,75.73333333333333,8,0,0.13156521320343018,0.0,0,0,0,16.14999771118164
2273,75.76666666666667,7,0,0.2490808665752411,0.0,0,0,0,16.138553619384766
2274,75.8,7,0,0.12729759514331818,0.0,0,0,0,16.070127487182617
2275,75.83333333333333,9,0,0.06091776490211487,0.0,0,0,0,16.14999771118164
2276,75.86666666666666,3,0,0.04801907762885094,0.0,0,0,0,17.406702041625977
2277,75.9,7,0,0.045528680086135864,0.0,0,0,0,16.143321990966797
2278,75.93333333333334,3,0,0.007002399768680334,0.0,0,0,0,16.867637634277344
2279,75.96666666666667,2,0,0.0021077061537653208,0.0,0,0,0,16.444683074951172
2280,76.0,6,0,0.16823916137218475,0.0,0,0,0,16.416549682617188
2281,76.03333333333333,8,0,0.005438591353595257,0.0,0,0,0,15.177011489868164
2282,76.06666666666666,5,0,0.006074993871152401,0.0,0,0,0,16.906261444091797
2283,76.1,7,0,0.010358220897614956,0.0,0,0,0,16.85786247253418
2284,76.13333333333334,6,0,0.12044081091880798,0.0,0,0,0,18.500089645385742
2285,76.16666666666667,4,0,0.04289323836565018,0.0,0,0,0,18.56374740600586
2286,76.2,2,0,0.6229591965675354,0.0,0,0,0,17.578125
2287,76.23333333333333,1,0,0.6361864805221558,0.0,0,0,0,18.089771270751953
2288,76.26666666666667,2,0,0.3318426012992859,0.0,0,0,0,18.052339553833008
2289,76.3,4,0,0.23134110867977142,0.0,0,0,0,18.603086471557617
2290,76.33333333333333,4,0,0.1440347135066986,0.0,0,0,0,17.41814613342285
2291,76.36666666666666,2,0,0.49668067693710327,0.0,0,0,0,17.503738403320312
2292,76.4,3,0,0.15821930766105652,0.0,0,0,0,17.856359481811523
2293,76.43333333333334,7,0,0.14719927310943604,0.0,0,0,0,17.51399040222168
2294,76.46666666666667,10,0,0.4307955503463745,0.0,0,0,0,17.61341094970703
2295,76.5,3,0,0.0013990727020427585,0.0,0,0,0,17.628192901611328
2296,76.53333333333333,10,0,0.005735160317271948,0.0,0,0,0,17.000198364257812
2297,76.56666666666666,5,0,0.004515842068940401,0.0,0,0,0,17.388582229614258
2298,76.6,1,0,0.002129265572875738,0.0,0,0,0,17.7154541015625
2299,76.63333333333334,7,0,0.012915147468447685,0.0,0,0,0,17.39788055419922
2300,76.66666666666667,8,0,0.060564473271369934,0.0,0,0,0,17.19355583190918
2301,76.7,6,0,0.061334624886512756,0.0,0,0,0,16.30377769470215
2302,76.73333333333333,5,0,0.0622246228158474,0.0,0,0,0,16.031742095947266
2303,76.76666666666667,3,0,0.013891876675188541,0.0,0,0,0,17.40717887878418
2304,76.8,6,0,0.012941164895892143,0.0,0,0,0,17.40121841430664
2305,76.83333333333333,1,0,0.0026062524411827326,0.0,0,0,0,18.10598373413086
2306,76.86666666666666,4,0,0.0027560635935515165,0.0,0,0,0,17.556190490722656
2307,76.9,2,0,0.002638087375089526,0.0,0,0,0,16.92962646484375
2308,76.93333333333334,4,0,0.00292109209112823,0.0,0,0,0,17.98725128173828
2309,76.96666666666667,5,0,0.0041154855862259865,0.0,0,0,0,17.98081398010254
2310,77.0,13,0,0.005322045646607876,0.0,0,0,0,17.90928840637207
2311,77.03333333333333,15,0,0.04386831074953079,0.0,0,0,0,17.60721206665039
2312,77.06666666666666,9,0,0.07302206009626389,0.0,0,0,0,17.701387405395508
2313,77.1,10,0,0.5232861638069153,0.0,0,0,0,16.967296600341797
2314,77.13333333333334,10,0,0.019838251173496246,0.0,0,0,0,17.835617065429688
2315,77.16666666666667,9,0,0.2211366891860962,0.0,0,0,0,18.573284149169922
2316,77.2,9,0,0.022352881729602814,0.0,0,0,0,18.717288970947266
2317,77.23333333333333,11,0,0.02852526865899563,0.0,0,0,0,18.433332443237305
2318,77.26666666666667,11,0,0.010386667214334011,0.0,0,0,0,17.624855041503906
2319,77.3,6,0,0.3474492132663727,0.0,0,0,0,17.614126205444336
2320,77.33333333333333,8,0,0.25985369086265564,0.0,0,0,0,17.5168514251709
2321,77.36666666666666,16,1,0.8249642252922058,0.8249642252922058,1,1,0,17.540693283081055
2322,77.4,22,0,0.5953001379966736,0.0,0,0,0,16.86859130859375
2323,77.43333333333334,22,0,0.14205054938793182,0.0,0,0,0,17.431259155273438
2324,77.46666666666667,17,0,0.0074622007086873055,0.0,0,0,0,17.751693725585938
2325,77.5,13,0,0.15624389052391052,0.0,0,0,0,17.4715518951416
2326,77.53333333333333,14,0,0.038727354258298874,0.0,0,0,0,18.465757369995117
2327,77.56666666666666,15,0,0.03087872453033924,0.0,0,0,0,17.630815505981445
2328,77.6,13,0,0.0109174819663167,0.0,0,0,0,17.409324645996094
2329,77.63333333333334,5,0,0.007240896578878164,0.0,0,0,0,16.539573669433594
2330,77.66666666666667,5,0,0.016545657068490982,0.0,0,0,0,16.434431076049805
2331,77.7,7,0,0.0420120507478714,0.0,0,0,0,15.89655876159668
2332,77.73333333333333,7,0,0.04293283820152283,0.0,0,0,0,15.519142150878906
2333,77.76666666666667,5,0,0.009519778192043304,0.0,0,0,0,15.775203704833984
2334,77.8,3,0,0.008507600985467434,0.0,0,0,0,16.412973403930664
2335,77.83333333333333,4,0,0.006535833701491356,0.0,0,0,0,16.455411911010742
2336,77.86666666666666,2,0,0.0033202259801328182,0.0,0,0,0,16.005754470825195
2337,77.9,4,0,0.012639544904232025,0.0,0,0,0,17.02117919921875
2338,77.93333333333334,6,0,0.054592013359069824,0.0,0,0,0,16.087770462036133
2339,77.96666666666667,9,0,0.05423332750797272,0.0,0,0,0,15.531539916992188
2340,78.0,8,0,0.2276894599199295,0.0,0,0,0,16.010284423828125
2341,78.03333333333333,11,0,0.15428273379802704,0.0,0,0,0,15.416383743286133
2342,78.06666666666666,4,0,0.001855532405897975,0.0,0,0,0,16.336679458618164
2343,78.1,3,0,0.04053166136145592,0.0,0,0,0,15.737056732177734
2344,78.13333333333334,6,0,0.05096357688307762,0.0,0,0,0,15.402078628540039
2345,78.16666666666667,13,0,0.02254301868379116,0.0,0,0,0,16.37578010559082
2346,78.2,12,0,0.06249499320983887,0.0,0,0,0,16.058683395385742
2347,78.23333333333333,10,0,0.03910209611058235,0.0,0,0,0,16.524553298950195
2348,78.26666666666667,12,0,0.01441273745149374,0.0,0,0,0,15.812158584594727
2349,78.3,6,0,0.00687909172847867,0.0,0,0,0,16.176462173461914
2350,78.33333333333333,7,0,0.0057041761465370655,0.0,0,0,0,16.025781631469727
2351,78.36666666666666,5,0,0.016509197652339935,0.0,0,0,0,16.69788360595703
2352,78.4,4,0,0.0377371571958065,0.0,0,0,0,16.818761825561523
2353,78.43333333333334,6,0,0.07648763805627823,0.0,0,0,0,16.02935791015625
2354,78.46666666666667,6,0,0.08993581682443619,0.0,0,0,0,15.895605087280273
2355,78.5,10,0,0.0853722020983696,0.0,0,0,0,15.243053436279297
2356,78.53333333333333,5,0,0.14723362028598785,0.0,0,0,0,16.878604888916016
2357,78.56666666666666,5,0,0.035609275102615356,0.0,0,0,0,16.515254974365234
2358,78.6,6,0,0.056776273995637894,0.0,0,0,0,15.778541564941406
2359,78.63333333333334,7,0,0.12939494848251343,0.0,0,0,0,16.105175018310547
2360,78.66666666666667,5,0,0.18595097959041595,0.0,0,0,0,16.242265701293945
2361,78.7,8,0,0.14895310997962952,0.0,0,0,0,16.699552536010742
2362,78.73333333333333,4,0,0.1768149435520172,0.0,0,0,0,16.923189163208008
2363,78.76666666666667,6,0,0.09785203635692596,0.0,0,0,0,15.723943710327148
2364,78.8,5,0,0.02333158254623413,0.0,0,0,0,16.032934188842773
2365,78.83333333333333,7,0,0.030157478526234627,0.0,0,0,0,15.304327011108398
2366,78.86666666666666,1,0,0.0016410943353548646,0.0,0,0,0,15.842199325561523
2367,78.9,3,0,0.020025387406349182,0.0,0,0,0,16.426563262939453
2368,78.93333333333334,8,0,0.014952773228287697,0.0,0,0,0,15.729665756225586
2369,78.96666666666667,4,0,0.009103858843445778,0.0,0,0,0,16.288042068481445
2370,79.0,3,0,0.03939998894929886,0.0,0,0,0,16.749858856201172
2371,79.03333333333333,2,0,0.009333585388958454,0.0,0,0,0,15.324115753173828
2372,79.06666666666666,5,0,0.5793364644050598,0.0,0,0,0,16.236066818237305
2373,79.1,6,0,0.08706767857074738,0.0,0,0,0,16.820430755615234
2374,79.13333333333334,4,0,0.113853819668293,0.0,0,0,0,16.690969467163086
2375,79.16666666666667,10,0,0.03435398265719414,0.0,0,0,0,16.114234924316406
2376,79.2,1,0,0.008349822834134102,0.0,0,0,0,16.04151725769043
2377,79.23333333333333,8,0,0.014824947342276573,0.0,0,0,0,16.72649383544922
2378,79.26666666666667,8,0,0.007595133502036333,0.0,0,0,0,16.82758331298828
2379,79.3,6,0,0.008050890639424324,0.0,0,0,0,16.43991470336914
