rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,1970,65.66666666666667,0,0,0,0.0,0.0,8,0.18598473072052002,0.05121261747262906
R7_conf0.85_hits5_area0.01_cd3,1971,65.7,0,0,0,0.0,0.0,6,0.055189814418554306,0.014893937933569154
R7_conf0.85_hits5_area0.01_cd3,1972,65.73333333333333,0,0,0,0.0,0.0,5,0.19179704785346985,0.07331988317891955
R7_conf0.85_hits5_area0.01_cd3,1973,65.76666666666667,0,0,0,0.0,0.0,5,0.3275027573108673,0.0877699890639633
R7_conf0.85_hits5_area0.01_cd3,1974,65.8,0,0,0,0.0,0.0,6,0.04892081394791603,0.012878029025159776
R7_conf0.85_hits5_area0.01_cd3,1975,65.83333333333333,0,0,0,0.0,0.0,6,0.030385160818696022,0.007672240782994777
R7_conf0.85_hits5_area0.01_cd3,1976,65.86666666666666,0,0,0,0.0,0.0,3,0.0037769866175949574,0.00220446385598431
R7_conf0.85_hits5_area0.01_cd3,1977,65.9,0,0,0,0.0,0.0,9,0.0036906639579683542,0.00206083986752977
R7_conf0.85_hits5_area0.01_cd3,1978,65.93333333333334,0,0,0,0.0,0.0,8,0.025155045092105865,0.005652949039358646
R7_conf0.85_hits5_area0.01_cd3,1979,65.96666666666667,0,0,0,0.0,0.0,7,0.009751236997544765,0.0027741630495126757
R7_conf0.85_hits5_area0.01_cd3,1980,66.0,0,0,0,0.0,0.0,8,0.0035272373352199793,0.001953663901076652
R7_conf0.85_hits5_area0.01_cd3,1981,66.03333333333333,0,0,0,0.0,0.0,1,0.001289274892769754,0.001289274892769754
R7_conf0.85_hits5_area0.01_cd3,1982,66.06666666666666,0,0,0,0.0,0.0,5,0.0025802094023674726,0.0018318798393011093
R7_conf0.85_hits5_area0.01_cd3,1983,66.1,0,0,0,0.0,0.0,6,0.004333566874265671,0.002516669900311778
R7_conf0.85_hits5_area0.01_cd3,1984,66.13333333333334,0,0,0,0.0,0.0,4,0.0074676694348454475,0.0029396807367447764
R7_conf0.85_hits5_area0.01_cd3,1985,66.16666666666667,0,0,0,0.0,0.0,5,0.0018982883775606751,0.0014499865472316742
R7_conf0.85_hits5_area0.01_cd3,1986,66.2,0,0,0,0.0,0.0,7,0.016644852235913277,0.004113787169834333
R7_conf0.85_hits5_area0.01_cd3,1987,66.23333333333333,0,0,0,0.0,0.0,5,0.028611212968826294,0.007008994254283607
R7_conf0.85_hits5_area0.01_cd3,1988,66.26666666666667,0,0,0,0.0,0.0,4,0.004754651803523302,0.002895486861234531
R7_conf0.85_hits5_area0.01_cd3,1989,66.3,0,0,0,0.0,0.0,5,0.0072844307869672775,0.002809235593304038
R7_conf0.85_hits5_area0.01_cd3,1990,66.33333333333333,0,0,0,0.0,0.0,8,0.008064783178269863,0.002454109286190942
R7_conf0.85_hits5_area0.01_cd3,1991,66.36666666666666,0,0,0,0.0,0.0,9,0.017242277041077614,0.0030238720484905774
R7_conf0.85_hits5_area0.01_cd3,1992,66.4,0,0,0,0.0,0.0,6,0.003339653369039297,0.001940101928388079
R7_conf0.85_hits5_area0.01_cd3,1993,66.43333333333334,0,0,0,0.0,0.0,2,0.011080977506935596,0.00605114788049832
R7_conf0.85_hits5_area0.01_cd3,1994,66.46666666666667,0,0,0,0.0,0.0,1,0.004315902944654226,0.004315902944654226
R7_conf0.85_hits5_area0.01_cd3,1995,66.5,0,0,0,0.0,0.0,4,0.23411206901073456,0.06122937236796133
R7_conf0.85_hits5_area0.01_cd3,1996,66.53333333333333,0,0,0,0.0,0.0,9,0.04235641658306122,0.009206809801980853
R7_conf0.85_hits5_area0.01_cd3,1997,66.56666666666666,0,0,0,0.0,0.0,4,0.088453009724617,0.02728736470453441
R7_conf0.85_hits5_area0.01_cd3,1998,66.6,0,0,0,0.0,0.0,5,0.10990512371063232,0.03314742280635983
R7_conf0.85_hits5_area0.01_cd3,1999,66.63333333333334,0,0,0,0.0,0.0,5,0.18528614938259125,0.04235292742960155
R7_conf0.85_hits5_area0.01_cd3,2000,66.66666666666667,0,0,0,0.0,0.0,2,0.19750280678272247,0.1221595797687769
R7_conf0.85_hits5_area0.01_cd3,2001,66.7,0,0,0,0.0,0.0,5,0.04035903885960579,0.01032581999897957
R7_conf0.85_hits5_area0.01_cd3,2002,66.73333333333333,0,0,0,0.0,0.0,6,0.05974149331450462,0.014298504102043808
R7_conf0.85_hits5_area0.01_cd3,2003,66.76666666666667,0,0,0,0.0,0.0,3,0.046033356338739395,0.018898483986655872
R7_conf0.85_hits5_area0.01_cd3,2004,66.8,0,0,0,0.0,0.0,5,0.1476748138666153,0.030817628651857377
R7_conf0.85_hits5_area0.01_cd3,2005,66.83333333333333,0,0,0,0.0,0.0,4,0.10607504099607468,0.028317121759755537
R7_conf0.85_hits5_area0.01_cd3,2006,66.86666666666666,0,0,0,0.0,0.0,5,0.08275122195482254,0.019887260161340237
R7_conf0.85_hits5_area0.01_cd3,2007,66.9,0,0,0,0.0,0.0,6,0.04537922888994217,0.009815330539519588
R7_conf0.85_hits5_area0.01_cd3,2008,66.93333333333334,0,0,0,0.0,0.0,2,0.019494783133268356,0.011051408131606877
R7_conf0.85_hits5_area0.01_cd3,2009,66.96666666666667,0,0,0,0.0,0.0,6,0.010764644481241703,0.003318223791817824
R7_conf0.85_hits5_area0.01_cd3,2010,67.0,0,0,0,0.0,0.0,5,0.02194186858832836,0.0062730140052735806
R7_conf0.85_hits5_area0.01_cd3,2011,67.03333333333333,0,0,0,0.0,0.0,2,0.006238329224288464,0.004083184176124632
R7_conf0.85_hits5_area0.01_cd3,2012,67.06666666666666,0,0,0,0.0,0.0,6,0.0427013635635376,0.013272505020722747
R7_conf0.85_hits5_area0.01_cd3,2013,67.1,0,0,0,0.0,0.0,5,0.015981655567884445,0.006789877382107079
R7_conf0.85_hits5_area0.01_cd3,2014,67.13333333333334,0,0,0,0.0,0.0,8,0.020363593474030495,0.009743999209604226
R7_conf0.85_hits5_area0.01_cd3,2015,67.16666666666667,0,0,0,0.0,0.0,9,0.07867970317602158,0.016912851573175028
R7_conf0.85_hits5_area0.01_cd3,2016,67.2,0,0,0,0.0,0.0,6,0.0884488970041275,0.03385663996838654
R7_conf0.85_hits5_area0.01_cd3,2017,67.23333333333333,0,0,0,0.0,0.0,4,0.006240217946469784,0.002526175230741501
R7_conf0.85_hits5_area0.01_cd3,2018,67.26666666666667,0,0,0,0.0,0.0,3,0.0030235182493925095,0.0023554640356451273
R7_conf0.85_hits5_area0.01_cd3,2019,67.3,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2020,67.33333333333333,0,0,0,0.0,0.0,2,0.013667707331478596,0.0075244883191771805
R7_conf0.85_hits5_area0.01_cd3,2021,67.36666666666666,0,0,0,0.0,0.0,1,0.0012043362949043512,0.0012043362949043512
R7_conf0.85_hits5_area0.01_cd3,2022,67.4,0,0,0,0.0,0.0,2,0.0016129116993397474,0.0015515295090153813
R7_conf0.85_hits5_area0.01_cd3,2023,67.43333333333334,0,0,0,0.0,0.0,1,0.0012187724933028221,0.0012187724933028221
R7_conf0.85_hits5_area0.01_cd3,2024,67.46666666666667,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2025,67.5,0,0,0,0.0,0.0,1,0.0010749957291409373,0.0010749957291409373
R7_conf0.85_hits5_area0.01_cd3,2026,67.53333333333333,0,0,0,0.0,0.0,2,0.0035137233790010214,0.002483056508935988
R7_conf0.85_hits5_area0.01_cd3,2027,67.56666666666666,0,0,0,0.0,0.0,5,0.07377859950065613,0.017912671202793717
R7_conf0.85_hits5_area0.01_cd3,2028,67.6,0,0,0,0.0,0.0,2,0.010761024430394173,0.00593652215320617
R7_conf0.85_hits5_area0.01_cd3,2029,67.63333333333334,0,0,0,0.0,0.0,1,0.095746710896492,0.095746710896492
R7_conf0.85_hits5_area0.01_cd3,2030,67.66666666666667,0,0,0,0.0,0.0,4,0.002176949754357338,0.0018941856105811894
R7_conf0.85_hits5_area0.01_cd3,2031,67.7,0,0,0,0.0,0.0,2,0.00416541937738657,0.00346816866658628
R7_conf0.85_hits5_area0.01_cd3,2032,67.73333333333333,0,0,0,0.0,0.0,1,0.0016005216166377068,0.0016005216166377068
R7_conf0.85_hits5_area0.01_cd3,2033,67.76666666666667,0,0,0,0.0,0.0,1,0.0010777597781270742,0.0010777597781270742
R7_conf0.85_hits5_area0.01_cd3,2034,67.8,0,0,0,0.0,0.0,3,0.01594456471502781,0.00644314525804172
R7_conf0.85_hits5_area0.01_cd3,2035,67.83333333333333,0,0,0,0.0,0.0,1,0.006169609259814024,0.006169609259814024
R7_conf0.85_hits5_area0.01_cd3,2036,67.86666666666666,0,0,0,0.0,0.0,1,0.002767007565125823,0.002767007565125823
R7_conf0.85_hits5_area0.01_cd3,2037,67.9,0,0,0,0.0,0.0,3,0.20383968949317932,0.07105272465075056
R7_conf0.85_hits5_area0.01_cd3,2038,67.93333333333334,0,0,0,0.0,0.0,2,0.3051377236843109,0.17772253416478634
R7_conf0.85_hits5_area0.01_cd3,2039,67.96666666666667,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2040,68.0,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2041,68.03333333333333,0,0,0,0.0,0.0,2,0.0018299694638699293,0.0014664786867797375
R7_conf0.85_hits5_area0.01_cd3,2042,68.06666666666666,0,0,0,0.0,0.0,2,0.0024037251714617014,0.0017724266508594155
R7_conf0.85_hits5_area0.01_cd3,2043,68.1,0,0,0,0.0,0.0,4,0.00797794945538044,0.003266599786002189
R7_conf0.85_hits5_area0.01_cd3,2044,68.13333333333334,0,0,0,0.0,0.0,5,0.01305487472563982,0.005667341640219092
R7_conf0.85_hits5_area0.01_cd3,2045,68.16666666666667,0,0,0,0.0,0.0,3,0.0048813666217029095,0.002739591485199829
R7_conf0.85_hits5_area0.01_cd3,2046,68.2,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2047,68.23333333333333,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2048,68.26666666666667,0,0,0,0.0,0.0,1,0.0013593515614047647,0.0013593515614047647
R7_conf0.85_hits5_area0.01_cd3,2049,68.3,0,0,0,0.0,0.0,1,0.004113506525754929,0.004113506525754929
R7_conf0.85_hits5_area0.01_cd3,2050,68.33333333333333,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2051,68.36666666666666,0,0,0,0.0,0.0,2,0.002425041049718857,0.002307687420397997
R7_conf0.85_hits5_area0.01_cd3,2052,68.4,0,0,0,0.0,0.0,2,0.0028130875434726477,0.0020413523307070136
R7_conf0.85_hits5_area0.01_cd3,2053,68.43333333333334,0,0,0,0.0,0.0,1,0.0010584379779174924,0.0010584379779174924
R7_conf0.85_hits5_area0.01_cd3,2054,68.46666666666667,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2055,68.5,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2056,68.53333333333333,0,0,0,0.0,0.0,2,0.0016522336518391967,0.0014138315455056727
R7_conf0.85_hits5_area0.01_cd3,2057,68.56666666666666,0,0,0,0.0,0.0,2,0.004882096778601408,0.0035135033540427685
R7_conf0.85_hits5_area0.01_cd3,2058,68.6,0,0,0,0.0,0.0,2,0.002385575557127595,0.0020552598871290684
R7_conf0.85_hits5_area0.01_cd3,2059,68.63333333333334,0,0,0,0.0,0.0,2,0.0024225597735494375,0.0018701496301218867
R7_conf0.85_hits5_area0.01_cd3,2060,68.66666666666667,0,0,0,0.0,0.0,2,0.006091057788580656,0.003755353740416467
R7_conf0.85_hits5_area0.01_cd3,2061,68.7,0,0,0,0.0,0.0,1,0.0011060122633352876,0.0011060122633352876
R7_conf0.85_hits5_area0.01_cd3,2062,68.73333333333333,0,0,0,0.0,0.0,1,0.00143341813236475,0.00143341813236475
R7_conf0.85_hits5_area0.01_cd3,2063,68.76666666666667,0,0,0,0.0,0.0,3,0.04320474714040756,0.015418196562677622
R7_conf0.85_hits5_area0.01_cd3,2064,68.8,0,0,0,0.0,0.0,2,0.010975974611938,0.00607156939804554
R7_conf0.85_hits5_area0.01_cd3,2065,68.83333333333333,0,0,0,0.0,0.0,3,0.0012389406329020858,0.001130995146619777
R7_conf0.85_hits5_area0.01_cd3,2066,68.86666666666666,0,0,0,0.0,0.0,3,0.0060392701998353004,0.003442273630450169
R7_conf0.85_hits5_area0.01_cd3,2067,68.9,0,0,0,0.0,0.0,3,0.004991575144231319,0.002928192300411562
R7_conf0.85_hits5_area0.01_cd3,2068,68.93333333333334,0,0,0,0.0,0.0,1,0.001542224083095789,0.001542224083095789
R7_conf0.85_hits5_area0.01_cd3,2069,68.96666666666667,0,0,0,0.0,0.0,2,0.1939292997121811,0.09793427266413346
R7_conf0.85_hits5_area0.01_cd3,2070,69.0,0,0,0,0.0,0.0,3,0.36611509323120117,0.12486997859862943
R7_conf0.85_hits5_area0.01_cd3,2071,69.03333333333333,0,0,0,0.0,0.0,3,0.3052760660648346,0.10925279487855732
R7_conf0.85_hits5_area0.01_cd3,2072,69.06666666666666,0,0,0,0.0,0.0,2,0.136984184384346,0.07023535924963653
R7_conf0.85_hits5_area0.01_cd3,2073,69.1,0,0,0,0.0,0.0,3,0.3073975145816803,0.1063314067820708
R7_conf0.85_hits5_area0.01_cd3,2074,69.13333333333334,0,0,0,0.0,0.0,5,0.20887069404125214,0.0699924111366272
R7_conf0.85_hits5_area0.01_cd3,2075,69.16666666666667,0,0,0,0.0,0.0,3,0.03671608492732048,0.01659063172216217
R7_conf0.85_hits5_area0.01_cd3,2076,69.2,0,0,0,0.0,0.0,3,0.01831037551164627,0.008721948290864626
R7_conf0.85_hits5_area0.01_cd3,2077,69.23333333333333,0,0,0,0.0,0.0,5,0.1728641241788864,0.05164956103544682
R7_conf0.85_hits5_area0.01_cd3,2078,69.26666666666667,0,0,0,0.0,0.0,6,0.2294018268585205,0.0955462502121615
R7_conf0.85_hits5_area0.01_cd3,2079,69.3,0,0,0,0.0,0.0,4,0.002138606971129775,0.0017023807449731976
R7_conf0.85_hits5_area0.01_cd3,2080,69.33333333333333,0,0,0,0.0,0.0,7,0.015367360785603523,0.004695450654253364
R7_conf0.85_hits5_area0.01_cd3,2081,69.36666666666666,0,0,0,0.0,0.0,4,0.018444914370775223,0.006444922328228131
R7_conf0.85_hits5_area0.01_cd3,2082,69.4,0,0,0,0.0,0.0,5,0.023714568465948105,0.0070741483708843585
R7_conf0.85_hits5_area0.01_cd3,2083,69.43333333333334,0,0,0,0.0,0.0,5,0.049859918653964996,0.011503678280860186
R7_conf0.85_hits5_area0.01_cd3,2084,69.46666666666667,0,0,0,0.0,0.0,4,0.03496119752526283,0.011238684237468988
R7_conf0.85_hits5_area0.01_cd3,2085,69.5,0,0,0,0.0,0.0,5,0.014254583977162838,0.004661343852058053
R7_conf0.85_hits5_area0.01_cd3,2086,69.53333333333333,0,0,0,0.0,0.0,5,0.008138985373079777,0.004554928885772825
R7_conf0.85_hits5_area0.01_cd3,2087,69.56666666666666,0,0,0,0.0,0.0,7,0.0041235098615288734,0.0017076549951785377
R7_conf0.85_hits5_area0.01_cd3,2088,69.6,0,0,0,0.0,0.0,8,0.3102017641067505,0.04148035305843223
R7_conf0.85_hits5_area0.01_cd3,2089,69.63333333333334,0,0,0,0.0,0.0,10,0.3160691261291504,0.03396177247632295
R7_conf0.85_hits5_area0.01_cd3,2090,69.66666666666667,0,0,0,0.0,0.0,9,0.32600975036621094,0.04015409108251333
R7_conf0.85_hits5_area0.01_cd3,2091,69.7,0,0,0,0.0,0.0,6,0.27239346504211426,0.05333930973817284
R7_conf0.85_hits5_area0.01_cd3,2092,69.73333333333333,0,0,0,0.0,0.0,7,0.23853245377540588,0.03967000736988017
R7_conf0.85_hits5_area0.01_cd3,2093,69.76666666666667,0,0,0,0.0,0.0,6,0.03960828483104706,0.010335878760088235
R7_conf0.85_hits5_area0.01_cd3,2094,69.8,0,0,0,0.0,0.0,7,0.029502471908926964,0.009200864072356905
R7_conf0.85_hits5_area0.01_cd3,2095,69.83333333333333,0,0,0,0.0,0.0,7,0.05489024147391319,0.013744736522702234
R7_conf0.85_hits5_area0.01_cd3,2096,69.86666666666666,0,0,0,0.0,0.0,6,0.12156058102846146,0.04103108095781257
R7_conf0.85_hits5_area0.01_cd3,2097,69.9,0,0,0,0.0,0.0,7,0.08004868775606155,0.021138647221960127
R7_conf0.85_hits5_area0.01_cd3,2098,69.93333333333334,0,0,0,0.0,0.0,4,0.08414068818092346,0.024533428659196943
R7_conf0.85_hits5_area0.01_cd3,2099,69.96666666666667,0,0,0,0.0,0.0,4,0.09551456570625305,0.029080852953484282
R7_conf0.85_hits5_area0.01_cd3,2100,70.0,0,0,0,0.0,0.0,5,0.10798673331737518,0.05448879962787032
R7_conf0.85_hits5_area0.01_cd3,2101,70.03333333333333,0,0,0,0.0,0.0,6,0.10980599373579025,0.021115287420495104
R7_conf0.85_hits5_area0.01_cd3,2102,70.06666666666666,0,0,0,0.0,0.0,3,0.1054774820804596,0.037826526638430856
R7_conf0.85_hits5_area0.01_cd3,2103,70.1,0,0,0,0.0,0.0,4,0.059555456042289734,0.01978398801293224
R7_conf0.85_hits5_area0.01_cd3,2104,70.13333333333334,0,0,0,0.0,0.0,6,0.03560902923345566,0.01034654671093449
R7_conf0.85_hits5_area0.01_cd3,2105,70.16666666666667,0,0,0,0.0,0.0,5,0.021905111148953438,0.006620557419955731
R7_conf0.85_hits5_area0.01_cd3,2106,70.2,0,0,0,0.0,0.0,2,0.22878582775592804,0.11530377843882889
R7_conf0.85_hits5_area0.01_cd3,2107,70.23333333333333,0,0,0,0.0,0.0,4,0.31981760263442993,0.08170719738700427
R7_conf0.85_hits5_area0.01_cd3,2108,70.26666666666667,0,0,0,0.0,0.0,3,0.6079086661338806,0.20431004216273627
R7_conf0.85_hits5_area0.01_cd3,2109,70.3,0,0,0,0.0,0.0,5,0.5239183902740479,0.10761157737579197
R7_conf0.85_hits5_area0.01_cd3,2110,70.33333333333333,0,0,0,0.0,0.0,3,0.24097855389118195,0.08432757885505755
R7_conf0.85_hits5_area0.01_cd3,2111,70.36666666666666,0,0,0,0.0,0.0,5,0.03089582920074463,0.007967811543494463
R7_conf0.85_hits5_area0.01_cd3,2112,70.4,0,0,0,0.0,0.0,3,0.0053212931379675865,0.002746845750759045
R7_conf0.85_hits5_area0.01_cd3,2113,70.43333333333334,0,0,0,0.0,0.0,2,0.0030196099542081356,0.0021974118426442146
R7_conf0.85_hits5_area0.01_cd3,2114,70.46666666666667,0,0,0,0.0,0.0,4,0.0619339682161808,0.016730679606553167
R7_conf0.85_hits5_area0.01_cd3,2115,70.5,0,0,0,0.0,0.0,5,0.2815934717655182,0.0584698818391189
R7_conf0.85_hits5_area0.01_cd3,2116,70.53333333333333,0,0,0,0.0,0.0,3,0.5846661925315857,0.19762843459223708
R7_conf0.85_hits5_area0.01_cd3,2117,70.56666666666666,0,0,0,0.0,0.0,6,0.21508271992206573,0.040269995923154056
R7_conf0.85_hits5_area0.01_cd3,2118,70.6,0,0,0,0.0,0.0,5,0.011949562467634678,0.0065364255104213955
R7_conf0.85_hits5_area0.01_cd3,2119,70.63333333333334,0,0,0,0.0,0.0,4,0.007487555034458637,0.0032497050415258855
R7_conf0.85_hits5_area0.01_cd3,2120,70.66666666666667,0,0,0,0.0,0.0,2,0.004318389110267162,0.0033956284169107676
R7_conf0.85_hits5_area0.01_cd3,2121,70.7,0,0,0,0.0,0.0,8,0.016255632042884827,0.00581822419189848
R7_conf0.85_hits5_area0.01_cd3,2122,70.73333333333333,0,0,0,0.0,0.0,2,0.0016226294683292508,0.0016095474711619318
R7_conf0.85_hits5_area0.01_cd3,2123,70.76666666666667,0,0,0,0.0,0.0,1,0.0015126473736017942,0.0015126473736017942
R7_conf0.85_hits5_area0.01_cd3,2124,70.8,0,0,0,0.0,0.0,2,0.001817628275603056,0.0016537686460651457
R7_conf0.85_hits5_area0.01_cd3,2125,70.83333333333333,0,0,0,0.0,0.0,1,0.004251723177731037,0.004251723177731037
R7_conf0.85_hits5_area0.01_cd3,2126,70.86666666666666,0,0,0,0.0,0.0,3,0.02065608650445938,0.009487578722958764
R7_conf0.85_hits5_area0.01_cd3,2127,70.9,0,0,0,0.0,0.0,5,0.03283435478806496,0.007983960397541522
R7_conf0.85_hits5_area0.01_cd3,2128,70.93333333333334,0,0,0,0.0,0.0,8,0.05028539150953293,0.010802100339788012
R7_conf0.85_hits5_area0.01_cd3,2129,70.96666666666667,0,0,0,0.0,0.0,7,0.04596390575170517,0.0083603062500645
R7_conf0.85_hits5_area0.01_cd3,2130,71.0,0,0,0,0.0,0.0,13,0.0937579795718193,0.010434642666950822
R7_conf0.85_hits5_area0.01_cd3,2131,71.03333333333333,0,0,0,0.0,0.0,11,0.5373678803443909,0.05210642903958532
R7_conf0.85_hits5_area0.01_cd3,2132,71.06666666666666,0,0,0,0.0,0.0,8,0.04376527667045593,0.009741456757183187
R7_conf0.85_hits5_area0.01_cd3,2133,71.1,0,0,0,0.0,0.0,4,0.0024481648579239845,0.001851874403655529
R7_conf0.85_hits5_area0.01_cd3,2134,71.13333333333334,0,0,0,0.0,0.0,4,0.0024147480726242065,0.0016630311729386449
R7_conf0.85_hits5_area0.01_cd3,2135,71.16666666666667,0,0,0,0.0,0.0,5,0.005647764541208744,0.0034344592364504932
R7_conf0.85_hits5_area0.01_cd3,2136,71.2,0,0,0,0.0,0.0,3,0.002684190170839429,0.0017622249433770776
R7_conf0.85_hits5_area0.01_cd3,2137,71.23333333333333,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2138,71.26666666666667,0,0,0,0.0,0.0,2,0.0014080568216741085,0.0013730234932154417
R7_conf0.85_hits5_area0.01_cd3,2139,71.3,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2140,71.33333333333333,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2141,71.36666666666666,0,0,0,0.0,0.0,2,0.49893879890441895,0.25019397714640945
R7_conf0.85_hits5_area0.01_cd3,2142,71.4,0,0,0,0.0,0.0,1,0.001942254020832479,0.001942254020832479
R7_conf0.85_hits5_area0.01_cd3,2143,71.43333333333334,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2144,71.46666666666667,0,0,0,0.0,0.0,2,0.0022270563058555126,0.0016186506836675107
R7_conf0.85_hits5_area0.01_cd3,2145,71.5,0,0,0,0.0,0.0,4,0.1471046507358551,0.048104682384291664
R7_conf0.85_hits5_area0.01_cd3,2146,71.53333333333333,0,0,0,0.0,0.0,3,0.004660240840166807,0.003172736964188516
R7_conf0.85_hits5_area0.01_cd3,2147,71.56666666666666,0,0,0,0.0,0.0,5,0.0017198004061356187,0.0014746282249689102
R7_conf0.85_hits5_area0.01_cd3,2148,71.6,0,0,0,0.0,0.0,5,0.0029829577542841434,0.0018763344502076506
R7_conf0.85_hits5_area0.01_cd3,2149,71.63333333333334,0,0,0,0.0,0.0,7,0.0059343199245631695,0.002846178598701954
R7_conf0.85_hits5_area0.01_cd3,2150,71.66666666666667,0,0,0,0.0,0.0,3,0.019282527267932892,0.0074260950010890765
R7_conf0.85_hits5_area0.01_cd3,2151,71.7,0,0,0,0.0,0.0,1,0.0010454242583364248,0.0010454242583364248
R7_conf0.85_hits5_area0.01_cd3,2152,71.73333333333333,0,0,0,0.0,0.0,3,0.008550169877707958,0.005197579972445965
R7_conf0.85_hits5_area0.01_cd3,2153,71.76666666666667,0,0,0,0.0,0.0,10,0.0058462233282625675,0.0022196065285243092
R7_conf0.85_hits5_area0.01_cd3,2154,71.8,0,0,0,0.0,0.0,4,0.01281595230102539,0.00437572953524068
R7_conf0.85_hits5_area0.01_cd3,2155,71.83333333333333,0,0,0,0.0,0.0,2,0.010581215843558311,0.005970935570076108
R7_conf0.85_hits5_area0.01_cd3,2156,71.86666666666666,0,0,0,0.0,0.0,5,0.001754277036525309,0.0013793591177091002
R7_conf0.85_hits5_area0.01_cd3,2157,71.9,0,0,0,0.0,0.0,3,0.03423648327589035,0.014774682310720285
R7_conf0.85_hits5_area0.01_cd3,2158,71.93333333333334,0,0,0,0.0,0.0,7,0.041328683495521545,0.008066321357286401
R7_conf0.85_hits5_area0.01_cd3,2159,71.96666666666667,0,0,0,0.0,0.0,1,0.0024099010042846203,0.0024099010042846203
R7_conf0.85_hits5_area0.01_cd3,2160,72.0,0,0,0,0.0,0.0,1,0.0011981552233919501,0.0011981552233919501
R7_conf0.85_hits5_area0.01_cd3,2161,72.03333333333333,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2162,72.06666666666666,0,0,0,0.0,0.0,0,0.0,0.0
R7_conf0.85_hits5_area0.01_cd3,2163,72.1,0,0,0,0.0,0.0,1,0.0032724300399422646,0.0032724300399422646
R7_conf0.85_hits5_area0.01_cd3,2164,72.13333333333334,0,0,0,0.0,0.0,5,0.0036914460361003876,0.002518406743183732
R7_conf0.85_hits5_area0.01_cd3,2165,72.16666666666667,0,0,0,0.0,0.0,2,0.00190066231880337,0.001831549045164138
R7_conf0.85_hits5_area0.01_cd3,2166,72.2,0,0,0,0.0,0.0,1,0.0011568431509658694,0.0011568431509658694
R7_conf0.85_hits5_area0.01_cd3,2167,72.23333333333333,0,0,0,0.0,0.0,5,0.17173223197460175,0.036908681807108226
R7_conf0.85_hits5_area0.01_cd3,2168,72.26666666666667,0,0,0,0.0,0.0,4,0.6787484884262085,0.1744178652006667
R7_conf0.85_hits5_area0.01_cd3,2169,72.3,0,0,0,0.0,0.0,10,0.06638743728399277,0.012865938944742084
R7_conf0.85_hits5_area0.01_cd3,2170,72.33333333333333,0,0,0,0.0,0.0,6,0.007069944869726896,0.003536937350872904
R7_conf0.85_hits5_area0.01_cd3,2171,72.36666666666666,0,0,0,0.0,0.0,9,0.004084225744009018,0.0019751081320767603
R7_conf0.85_hits5_area0.01_cd3,2172,72.4,0,0,0,0.0,0.0,5,0.008885025046765804,0.0037074800813570617
R7_conf0.85_hits5_area0.01_cd3,2173,72.43333333333334,0,0,0,0.0,0.0,4,0.0012744712876155972,0.0011539859988261014
R7_conf0.85_hits5_area0.01_cd3,2174,72.46666666666667,0,0,0,0.0,0.0,2,0.003605515928938985,0.002341622719541192
R7_conf0.85_hits5_area0.01_cd3,2175,72.5,0,0,0,0.0,0.0,7,0.006224695593118668,0.0026896834772612366
R7_conf0.85_hits5_area0.01_cd3,2176,72.53333333333333,0,0,0,0.0,0.0,10,0.05707455426454544,0.008014865079894662
R7_conf0.85_hits5_area0.01_cd3,2177,72.56666666666666,0,0,0,0.0,0.0,6,0.22870899736881256,0.052434180746786296
R7_conf0.85_hits5_area0.01_cd3,2178,72.6,0,0,0,0.0,0.0,4,0.15801270306110382,0.04132693848805502
R7_conf0.85_hits5_area0.01_cd3,2179,72.63333333333334,0,0,0,0.0,0.0,3,0.002218238078057766,0.001754229034607609
R7_conf0.85_hits5_area0.01_cd3,2180,72.66666666666667,0,0,0,0.0,0.0,1,0.0012930945958942175,0.0012930945958942175
R7_conf0.85_hits5_area0.01_cd3,2181,72.7,0,0,0,0.0,0.0,11,0.004494525026530027,0.0019873301181095567
R7_conf0.85_hits5_area0.01_cd3,2182,72.73333333333333,0,0,0,0.0,0.0,8,0.015884581953287125,0.004082665400346741
